Meter,Date,Timestamp,,Timestamp,Phase 1,Phase 2,Phase 3,Aggregated Current,Voltage,Aggregated Power,Delta,Appliances,Mode
Bolt-008,07/07/2020,14:00:49,07/07/2020 14:00:49,1594130449,0.92,0.57,0.75,2.24,240,538.38,-1.04,,
,07/07/2020,14:00:51,07/07/2020 14:00:51,1594130451,0.92,0.58,0.75,2.24,240,537.35,-0.58,,
,07/07/2020,14:00:52,07/07/2020 14:00:52,1594130452,0.92,0.57,0.75,2.24,240,536.77,0.26,,
,07/07/2020,14:00:53,07/07/2020 14:00:53,1594130453,0.91,0.56,0.77,2.24,240,537.03,-3.33,,
,07/07/2020,14:00:55,07/07/2020 14:00:55,1594130455,0.91,0.56,0.75,2.22,240,533.70,183.67,,
,07/07/2020,14:00:56,07/07/2020 14:00:56,1594130456,0.91,0.56,1.51,2.99,240,717.37,258.85,,
,07/07/2020,14:00:57,07/07/2020 14:00:57,1594130457,0.93,0.57,2.57,4.07,240,976.22,257.47,,
,07/07/2020,14:00:59,07/07/2020 14:00:59,1594130459,0.91,0.56,3.67,5.14,240,1233.69,-20.16,,
,07/07/2020,14:01:00,07/07/2020 14:01:00,1594130460,0.91,0.56,3.58,5.06,240,1213.52,9.87,,
,07/07/2020,14:01:01,07/07/2020 14:01:01,1594130461,0.92,0.57,3.61,5.10,240,1223.39,3.34,,
,07/07/2020,14:01:03,07/07/2020 14:01:03,1594130463,0.92,0.57,3.62,5.11,240,1226.73,-8.70,,
,07/07/2020,14:01:04,07/07/2020 14:01:04,1594130464,0.91,0.56,3.60,5.08,240,1218.03,0.13,,
,07/07/2020,14:01:05,07/07/2020 14:01:05,1594130465,0.91,0.57,3.60,5.08,240,1218.17,0.92,,
,07/07/2020,14:01:07,07/07/2020 14:01:07,1594130467,0.92,0.56,3.60,5.08,240,1219.09,-18.18,,
,07/07/2020,14:01:08,07/07/2020 14:01:08,1594130468,0.92,0.57,3.51,5.00,240,1200.90,-313.69,,
,07/07/2020,14:01:09,07/07/2020 14:01:09,1594130469,0.91,0.56,2.23,3.70,240,887.22,-188.36,,
,07/07/2020,14:01:10,07/07/2020 14:01:10,1594130470,0.91,0.56,1.44,2.91,240,698.86,-158.48,,
,07/07/2020,14:01:12,07/07/2020 14:01:12,1594130472,0.93,0.56,0.76,2.25,240,540.38,-0.98,,
,07/07/2020,14:01:13,07/07/2020 14:01:13,1594130473,0.92,0.56,0.77,2.25,240,539.39,-2.09,,
,07/07/2020,14:01:14,07/07/2020 14:01:14,1594130474,0.92,0.56,0.77,2.24,240,537.30,-5.87,,
,07/07/2020,14:01:16,07/07/2020 14:01:16,1594130476,0.91,0.55,0.75,2.21,240,531.42,8.70,,
,07/07/2020,14:01:17,07/07/2020 14:01:17,1594130477,0.91,0.57,0.77,2.25,240,540.13,-5.72,,
,07/07/2020,14:01:18,07/07/2020 14:01:18,1594130478,0.91,0.56,0.76,2.23,240,534.41,2.26,,
,07/07/2020,14:01:20,07/07/2020 14:01:20,1594130480,0.90,0.57,0.76,2.24,240,536.66,0.03,,
,07/07/2020,14:01:21,07/07/2020 14:01:21,1594130481,0.92,0.56,0.76,2.24,240,536.70,0.01,,
